Wall time,Step,Value
1591345078.6221695,9,2.0918686389923096
1591345086.5619287,19,2.0782580375671387
1591345094.5496979,29,2.070415496826172
1591345102.473566,39,2.0294158458709717
1591345110.4140658,49,2.059683084487915
1591345118.3254669,59,2.0342540740966797
1591345126.3134134,69,2.0030055046081543
1591345134.234649,79,2.013841390609741
1591345142.1594467,89,2.032163143157959
1591345150.1231928,99,1.9833850860595703
1591345158.0505707,109,2.009277582168579
1591345165.9859884,119,2.025141477584839
1591345173.9400122,129,2.0188300609588623
1591345181.9111097,139,2.022796869277954
1591345189.8970976,149,2.0342657566070557
1591345197.8771372,159,2.037626266479492
1591345205.8069065,169,2.0234203338623047
1591345213.771408,179,2.007209300994873
1591345221.7186966,189,2.0285613536834717
1591345229.7127395,199,1.992430329322815
1591345237.7288346,209,2.0096025466918945
1591345245.7506628,219,2.004711866378784
1591345253.7141058,229,2.021275520324707
1591345261.7333305,239,2.005730390548706
1591345269.743501,249,1.9957685470581055
1591345277.5974023,259,2.008732318878174
1591345285.374802,269,2.0121073722839355
1591345293.1491728,279,2.0011770725250244
1591345301.0774605,289,2.0236525535583496
1591345308.9995549,299,1.9889657497406006
1591345316.8384566,309,1.9906246662139893
1591345324.7336743,319,1.9844671487808228
1591345332.6192942,329,2.002856969833374
1591345340.4838011,339,2.0163259506225586
1591345348.240031,349,2.0068278312683105
1591345355.9159617,359,2.008476734161377
1591345363.661148,369,2.0089926719665527
1591345371.5552013,379,1.983579397201538
1591345379.3396137,389,2.0378689765930176
1591345387.2068632,399,2.0158092975616455
1591345395.1133568,409,2.00437068939209
1591345402.9543982,419,2.0085339546203613
1591345410.7907102,429,2.004274606704712
1591345418.7485373,439,1.9901604652404785
1591345426.6636076,449,2.0072555541992188
1591345434.5581274,459,1.9812871217727661
1591345442.4585488,469,1.9940006732940674
1591345450.3531766,479,1.9855223894119263
1591345458.2401803,489,2.0193326473236084
1591345466.1151216,499,2.004012107849121
1591345473.986204,509,2.0153307914733887
1591345481.8602552,519,1.9937537908554077
1591345489.7728379,529,2.0168538093566895
1591345497.6746697,539,1.9890354871749878
1591345505.5444746,549,2.0102996826171875
1591345513.3816373,559,1.9944971799850464
1591345521.4100294,569,2.007087230682373
1591345529.3822007,579,1.9989845752716064
