Wall time,Step,Value
1591314890.03599,9,5.768060684204102
1591314898.9505887,19,5.4936442375183105
1591314909.024731,29,5.163543224334717
1591314917.716631,39,5.136247634887695
1591314926.1400278,49,4.926917552947998
1591314934.9410799,59,4.823710918426514
1591314944.2351563,69,4.956845283508301
1591314952.5549433,79,4.757732391357422
1591314961.67018,89,4.744727611541748
1591314969.9472978,99,4.736780643463135
1591314978.6006086,109,4.750484943389893
1591314988.077037,119,4.785696506500244
1591314996.832155,129,4.753068447113037
1591315005.4791894,139,4.75139045715332
1591315013.6778631,149,4.788149833679199
1591315021.7309735,159,4.696796894073486
1591315029.751443,169,4.746927738189697
1591315038.8903234,179,4.746992111206055
1591315047.2215676,189,4.643138408660889
1591315055.6651337,199,4.704470634460449
1591315064.0145156,209,4.763179779052734
1591315072.2073092,219,4.709637641906738
1591315081.5002642,229,4.7517218589782715
1591315089.4806452,239,4.667009353637695
1591315097.7355907,249,4.6931633949279785
1591315105.723296,259,4.703185081481934
1591315114.6820517,269,4.713521957397461
1591315122.752502,279,4.688865661621094
1591315131.2560453,289,4.689336776733398
1591315139.7209196,299,4.707425117492676
1591315147.9008272,309,4.6652092933654785
1591315156.8942165,319,4.693508625030518
1591315165.2228162,329,4.655148983001709
1591315173.9580917,339,4.673575401306152
1591315183.2691865,349,4.643601417541504
1591315191.6959784,359,4.670289039611816
1591315199.8027182,369,4.65135383605957
1591315208.1237211,379,4.6560750007629395
1591315216.6995356,389,4.701419353485107
1591315225.135595,399,4.643529415130615
1591315233.2855918,409,4.676280975341797
1591315241.4923973,419,4.649816036224365
1591315249.5990517,429,4.659276962280273
1591315257.692086,439,4.672879695892334
1591315266.988187,449,4.653429985046387
1591315275.8552136,459,4.708606243133545
1591315284.6391995,469,4.672757148742676
1591315293.231532,479,4.652004241943359
1591315301.7308455,489,4.6782660484313965
1591315309.925696,499,4.6633806228637695
1591315318.108424,509,4.647124767303467
1591315326.5366066,519,4.629512310028076
1591315334.7300513,529,4.6606974601745605
1591315343.086747,539,4.6928253173828125
1591315351.2183425,549,4.653447151184082
1591315359.8275871,559,4.661825180053711
1591315369.1075015,569,4.669567584991455
1591315377.0447679,579,4.63302755355835
1591315385.8403168,589,4.663387298583984
1591315394.431516,599,4.650700569152832
1591315403.5496752,609,4.64705228805542
1591315412.3290162,619,4.649940013885498
1591315421.170061,629,4.63590145111084
1591315429.2578,639,4.657881736755371
1591315437.2449503,649,4.622767925262451
1591315445.3865268,659,4.648082733154297
1591315454.2719555,669,4.654040336608887
1591315462.3283432,679,4.628692150115967
1591315471.24061,689,4.645666122436523
1591315479.9716482,699,4.635806083679199
1591315488.008055,709,4.6229777336120605
1591315496.7802782,719,4.633318901062012
1591315505.2521722,729,4.628829002380371
1591315513.316362,739,4.632377624511719
1591315522.017766,749,4.633216381072998
1591315530.5003734,759,4.656042098999023
1591315538.6390355,769,4.646716594696045
1591315546.8254938,779,4.635258197784424
1591315555.5161297,789,4.646390438079834
1591315564.139374,799,4.646244049072266
1591315572.3510916,809,4.632462024688721
1591315580.515984,819,4.615359783172607
1591315588.6026897,829,4.617424964904785
1591315596.802609,839,4.63188362121582
1591315605.354921,849,4.631587982177734
1591315613.5338335,859,4.630825996398926
1591315621.9188533,869,4.623931407928467
1591315630.660113,879,4.628329277038574
1591315639.7708235,889,4.656932830810547
1591315648.1422276,899,4.6308135986328125
1591315657.4463656,909,4.620440483093262
1591315665.976748,919,4.644189357757568
1591315674.8558936,929,4.618867874145508
1591315683.2497568,939,4.638796806335449
1591315692.4527254,949,4.641236305236816
1591315700.410459,959,4.643309116363525
1591315709.2421517,969,4.652937889099121
1591315717.253872,979,4.621571063995361
1591315725.6732357,989,4.632635593414307
1591315734.7450514,999,4.631934642791748
1591315742.9729517,1009,4.64716100692749
1591315751.997484,1019,4.629958152770996
1591315760.0497983,1029,4.649116516113281
1591315768.8399243,1039,4.623075485229492
