Wall time,Step,Value
1591114269.0579557,9,10.036304473876953
1591114292.375395,19,10.42113971710205
1591114315.1448553,29,9.81511402130127
1591114330.0650532,39,9.58400821685791
1591114346.0174956,49,9.255732536315918
1591114359.9907436,59,8.602422714233398
1591114372.4065182,69,8.585896492004395
1591114386.1721845,79,8.187252044677734
1591114400.9517334,89,8.347506523132324
1591114412.6167774,99,8.328010559082031
1591114424.558546,109,7.939703941345215
1591114435.3798335,119,7.907870769500732
1591114445.5136702,129,7.909181594848633
1591114457.7779446,139,7.888473987579346
1591114466.219133,149,7.87846040725708
1591114477.3372505,159,7.854817867279053
1591114489.4061942,169,7.814496994018555
1591114501.2629714,179,7.823235511779785
1591114512.9469166,189,7.790078639984131
1591114523.209356,199,7.724366188049316
1591114533.849435,209,7.849555969238281
1591114545.1090436,219,7.75636625289917
1591114557.0531006,229,7.789469242095947
1591114569.7162342,239,7.737280368804932
1591114581.9755924,249,7.788773536682129
1591114591.277757,259,7.922279357910156
1591114601.6258328,269,7.86347770690918
1591114614.4112473,279,7.709725856781006
1591114625.970985,289,7.751543998718262
1591114635.8504267,299,7.764041423797607
1591114646.396291,309,7.74609899520874
1591114656.8117685,319,7.739290714263916
1591114668.293362,329,7.800714492797852
1591114678.9104753,339,7.733113765716553
1591114689.9968233,349,7.744625568389893
1591114702.0620277,359,7.6775407791137695
1591114712.9946656,369,7.704732894897461
1591114722.526145,379,7.755237579345703
1591114732.7731895,389,7.7518157958984375
1591114743.152266,399,7.836012363433838
1591114753.049185,409,7.770110607147217
1591114765.1613941,419,7.7991180419921875
1591114775.5395052,429,7.679160118103027
1591114788.3497643,439,7.703127861022949
1591114799.0033164,449,7.700570583343506
1591114809.9977355,459,7.720496654510498
1591114819.6226568,469,7.710990905761719
1591114831.3632596,479,7.695952892303467
1591114842.9028423,489,7.660550594329834
1591114852.8947222,499,7.701859474182129
1591114862.880846,509,7.711158752441406
1591114874.511531,519,7.656635284423828
1591114886.6653972,529,7.668848991394043
1591114896.6159759,539,7.755143642425537
1591114906.3978696,549,7.679249286651611
1591114917.6443799,559,7.703269958496094
1591114927.0513403,569,7.698908805847168
1591114937.028476,579,7.780584335327148
1591114948.2356756,589,7.727870941162109
1591114958.156915,599,7.683601379394531
1591114967.690203,609,7.716536045074463
1591114977.3734128,619,7.710037708282471
1591114988.4303522,629,7.706425189971924
1591114998.5539575,639,7.708398342132568
1591115009.5552328,649,7.682385444641113
1591115020.9036522,659,7.694802761077881
1591115031.329649,669,7.709593772888184
1591115041.8642395,679,7.705735683441162
1591115051.9537787,689,7.682717323303223
1591115062.6923504,699,7.6767754554748535
1591115073.9055593,709,7.703000068664551
1591115083.2065136,719,7.6844587326049805
1591115094.4271653,729,7.678511619567871
1591115103.3201394,739,7.686776638031006
1591115113.575899,749,7.637557506561279
1591115126.899984,759,7.700221538543701
1591115139.0944624,769,7.653702259063721
1591115149.1413891,779,7.653469562530518
1591115158.421586,789,7.659114837646484
1591115169.4371407,799,7.652127265930176
1591115179.9821253,809,7.661438465118408
1591115190.9801974,819,7.663328647613525
1591115199.598804,829,7.681818962097168
1591115209.2936354,839,7.662256240844727
1591115218.5401697,849,7.712299346923828
1591115231.2079418,859,7.676766395568848
1591115244.8082583,869,7.6605706214904785
1591115255.47345,879,7.665836334228516
1591115265.1341689,889,7.6707000732421875
1591115275.191633,899,7.667594909667969
1591115286.537583,909,7.693273067474365
1591115299.4893732,919,7.677245616912842
1591115310.6559823,929,7.668750286102295
1591115320.4967473,939,7.674102783203125
1591115330.878963,949,7.683856964111328
1591115341.5559013,959,7.68931245803833
1591115352.81921,969,7.662255764007568
1591115362.4165492,979,7.687972545623779
1591115371.8318548,989,7.675583839416504
1591115383.7639656,999,7.689828395843506
1591115393.9666114,1009,7.678339958190918
1591115405.0903447,1019,7.661735534667969
1591115415.6696496,1029,7.669064998626709
1591115428.073355,1039,7.661242961883545
1591115437.3046987,1049,7.678696155548096
1591115448.8768287,1059,7.676977634429932
1591115459.4787307,1069,7.678738117218018
1591115469.5361967,1079,7.669845104217529
1591115480.2667303,1089,7.67116641998291
1591115490.3380191,1099,7.688797950744629
1591115500.173054,1109,7.67586612701416
1591115510.7546268,1119,7.678407669067383
1591115520.8302069,1129,7.662774562835693
1591115532.687795,1139,7.666497230529785
1591115544.1652668,1149,7.660032272338867
1591115555.785098,1159,7.68850040435791
1591115566.042602,1169,7.669396877288818
1591115575.9404304,1179,7.690634250640869
1591115586.3728402,1189,7.668624401092529
1591115596.1848044,1199,7.684675693511963
1591115608.5107148,1209,7.670677661895752
1591115618.143255,1219,7.657191276550293
1591115628.8937469,1229,7.652543067932129
1591115638.9558222,1239,7.667140007019043
1591115651.3428216,1249,7.67047119140625
1591115661.4170175,1259,7.655220985412598
1591115671.6760306,1269,7.676380634307861
1591115683.407083,1279,7.658061981201172
1591115696.060856,1289,7.673612117767334
1591115707.2443695,1299,7.670316219329834
1591115717.7216213,1309,7.675754070281982
1591115728.8973892,1319,7.662332534790039
1591115739.384818,1329,7.664300918579102
1591115749.34139,1339,7.653960227966309
1591115759.654341,1349,7.653946399688721
1591115768.7418995,1359,7.673699378967285
1591115779.1048098,1369,7.669351100921631
1591115790.4231555,1379,7.669576644897461
1591115801.8780382,1389,7.644809722900391
1591115813.0674233,1399,7.63635778427124
1591115824.4594104,1409,7.6851911544799805
1591115834.8552077,1419,7.675130844116211
1591115845.9091918,1429,7.662491798400879
1591115857.7179966,1439,7.674317836761475
1591115869.252995,1449,7.637531757354736
1591115881.699914,1459,7.656589984893799
