Wall time,Step,Value
1591313665.526253,9,6.7689127922058105
1591313682.083414,19,6.7539496421813965
1591313692.6498685,29,6.035727500915527
1591313704.4263506,39,5.850018501281738
1591313713.505632,49,5.794497966766357
1591313723.7319615,59,5.473519325256348
1591313733.9057894,69,5.534518718719482
1591313742.8469377,79,5.2231035232543945
1591313751.6225607,89,5.1528215408325195
1591313760.5397751,99,5.241755962371826
1591313768.9908776,109,5.1304240226745605
1591313778.6161005,119,5.185781478881836
1591313787.0740354,129,5.17617654800415
1591313795.7001503,139,5.075756549835205
1591313804.8330579,149,5.121421813964844
1591313813.6856468,159,5.0231733322143555
1591313822.299627,169,5.051941871643066
1591313830.9826589,179,5.042033672332764
1591313839.8419409,189,5.056797027587891
1591313849.5699675,199,5.1130475997924805
1591313859.3431635,209,5.094759941101074
1591313868.044376,219,5.193914890289307
1591313876.7351892,229,5.2073073387146
1591313885.2121105,239,5.034990310668945
1591313894.3251538,249,5.015979290008545
1591313903.2798967,259,5.045149326324463
1591313912.027903,269,5.0484299659729
1591313920.9209678,279,5.059399604797363
1591313930.1843646,289,5.084599018096924
1591313939.3015323,299,5.164501667022705
1591313947.6904418,309,5.055333614349365
1591313956.452868,319,5.065379619598389
1591313964.828821,329,5.005530834197998
1591313973.1885643,339,5.151409149169922
1591313982.1640427,349,5.014664649963379
1591313991.0308454,359,5.0457844734191895
1591313999.4111161,369,5.017145156860352
1591314008.5806901,379,5.091736316680908
1591314017.653859,389,4.986275672912598
1591314026.8474653,399,5.038592338562012
1591314035.3754606,409,4.983782768249512
1591314044.2520397,419,5.013741970062256
1591314052.9539304,429,5.0109639167785645
1591314061.820124,439,5.006947994232178
1591314070.788992,449,4.993418216705322
1591314079.3057666,459,5.099061965942383
1591314087.7024562,469,4.9604010581970215
1591314096.399704,479,4.976652145385742
1591314104.79659,489,4.979874134063721
1591314113.216584,499,4.964988708496094
1591314121.7131531,509,4.968224048614502
1591314131.441865,519,4.965356826782227
1591314140.574107,529,4.9921088218688965
1591314148.9359045,539,4.96508264541626
1591314157.2654164,549,4.9827961921691895
1591314166.192155,559,4.980284690856934
1591314174.7585514,569,4.9705424308776855
