Wall time,Step,Value
1591117793.3482997,9,4.0430989265441895
1591117803.1501791,19,4.067715644836426
1591117814.914429,29,4.276821136474609
1591117823.9692187,39,4.002840042114258
1591117833.9977343,49,4.038612365722656
1591117848.65664,59,4.00044584274292
1591117858.8165972,69,4.030982971191406
1591117868.8835611,79,3.9902374744415283
1591117880.813457,89,4.084702968597412
1591117892.6222248,99,4.032004356384277
1591117904.4178238,109,4.101517200469971
1591117915.9483674,119,4.122558116912842
1591117926.693105,129,4.053193092346191
1591117939.1905892,139,4.017961025238037
1591117949.5121894,149,4.069173336029053
1591117959.5952659,159,4.0134806632995605
1591117971.2796426,169,4.040707111358643
1591117984.7679582,179,4.112900733947754
1591117994.918609,189,4.011009693145752
1591118006.9143023,199,4.086661338806152
1591118018.5559394,209,4.023800373077393
1591118029.5719948,219,4.003224849700928
1591118040.2854877,229,4.023011684417725
1591118049.2922518,239,4.028541088104248
1591118060.8199437,249,3.9833011627197266
1591118070.311693,259,3.9753968715667725
1591118080.8647478,269,4.034356594085693
1591118093.784189,279,4.020030498504639
1591118106.7706797,289,4.043647766113281
1591118119.2262359,299,4.007460117340088
1591118130.1863198,309,4.037907123565674
1591118140.826584,319,3.9893999099731445
1591118152.0491362,329,4.023735523223877
1591118161.437372,339,4.00455379486084
1591118173.0492523,349,4.03331184387207
1591118183.1899881,359,3.9972972869873047
1591118193.5900614,369,4.015524864196777
1591118204.5933213,379,3.9993650913238525
1591118213.905809,389,4.037408351898193
1591118225.6905658,399,4.047310829162598
1591118235.605937,409,3.9965693950653076
1591118245.166552,419,4.019023418426514
1591118256.7146957,429,3.980563163757324
1591118272.3634953,439,3.987621545791626
1591118282.7662408,449,3.9992692470550537
1591118295.085068,459,4.00791597366333
1591118307.2174637,469,4.004014015197754
1591118317.8509247,479,4.004511833190918
1591118331.019437,489,3.9974353313446045
1591118341.3278348,499,3.9959843158721924
1591118353.6574118,509,4.014399528503418
1591118364.5304706,519,4.03279972076416
1591118374.2693143,529,4.009237766265869
1591118384.437464,539,4.001837730407715
1591118394.6789043,549,3.9813034534454346
1591118406.0894215,559,4.036031723022461
1591118416.6765609,569,4.043501377105713
1591118426.390712,579,4.049767971038818
1591118437.4851124,589,4.006971836090088
1591118448.7518585,599,3.968834638595581
1591118459.4742978,609,3.982504367828369
1591118470.4917006,619,4.0146074295043945
1591118481.6702735,629,4.0159077644348145
1591118491.0363643,639,3.9932239055633545
1591118501.087209,649,4.003910064697266
1591118512.1409948,659,4.00954532623291
1591118524.0313647,669,4.027809143066406
1591118533.3066146,679,4.021004676818848
1591118546.3795667,689,4.022055625915527
1591118557.829696,699,3.9949212074279785
1591118570.0997696,709,4.025338649749756
1591118582.6905107,719,4.017848491668701
1591118593.8214386,729,3.9809563159942627
1591118605.0928428,739,4.003419876098633
1591118616.4002478,749,4.009903907775879
1591118626.9341316,759,4.032994747161865
1591118637.8123791,769,4.0051093101501465
1591118648.3218207,779,4.029767990112305
1591118658.599252,789,4.002659797668457
1591118671.5534647,799,3.992342233657837
1591118682.1397278,809,4.036159515380859
1591118693.3019488,819,3.990604877471924
1591118702.2245598,829,4.00386381149292
1591118713.6986566,839,3.998483419418335
1591118725.3261185,849,3.9820399284362793
1591118736.5232663,859,4.012918949127197
