Wall time,Step,Value
1591115998.8207061,9,6.0544328689575195
1591116013.6049101,19,6.152593612670898
1591116023.5815744,29,5.897508144378662
1591116033.6608365,39,5.881877422332764
1591116044.4543343,49,5.789772033691406
1591116055.6568947,59,5.822000026702881
1591116065.5985043,69,5.782439231872559
1591116076.6420279,79,5.815549850463867
1591116086.6031518,89,5.816163063049316
1591116098.7827077,99,5.755690574645996
1591116107.5297692,109,5.749157905578613
1591116117.5947917,119,5.7366943359375
1591116127.4758492,129,5.755764007568359
1591116137.794453,139,5.7527875900268555
1591116147.0854023,149,5.7874250411987305
1591116159.4462435,159,5.759331703186035
1591116169.843912,169,5.719039440155029
1591116180.797228,179,5.726220607757568
1591116189.59601,189,5.799527645111084
1591116198.5362134,199,5.778224945068359
1591116208.845299,209,5.747444152832031
1591116219.3403556,219,5.783920764923096
1591116229.7809494,229,5.714221000671387
1591116241.363556,239,5.731785297393799
1591116250.6523438,249,5.758162975311279
1591116260.6071773,259,5.724139213562012
1591116270.1215844,269,5.746565818786621
1591116281.153331,279,5.727840900421143
1591116292.9663818,289,5.762527942657471
1591116303.2776663,299,5.76140022277832
1591116312.8851235,309,5.73416805267334
1591116323.229567,319,5.72290563583374
1591116333.7820573,329,5.74461555480957
1591116342.7598786,339,5.750705242156982
1591116352.1221218,349,5.703289985656738
1591116362.2199178,359,5.742578983306885
1591116374.310089,369,5.742074012756348
1591116383.3267226,379,5.7063117027282715
1591116394.398623,389,5.737907886505127
1591116404.9012513,399,5.7235307693481445
1591116415.8171382,409,5.740107536315918
1591116427.5956244,419,5.702739238739014
1591116438.311381,429,5.714207649230957
1591116447.531209,439,5.734313011169434
1591116457.1855335,449,5.732966423034668
1591116465.8839142,459,5.680673599243164
1591116475.417232,469,5.704099178314209
1591116485.806219,479,5.698146343231201
1591116497.0366738,489,5.679595470428467
1591116508.8860135,499,5.718575477600098
1591116519.4616942,509,5.703617095947266
1591116528.7918713,519,5.742351531982422
1591116538.2920988,529,5.7002482414245605
1591116548.8957121,539,5.683098793029785
1591116560.1135223,549,5.703044891357422
1591116571.235203,559,5.735596179962158
1591116580.6654553,569,5.714828968048096
1591116589.9663017,579,5.671712398529053
1591116599.3981822,589,5.70220422744751
1591116610.3985636,599,5.6867499351501465
1591116621.0881562,609,5.692803859710693
1591116630.6470134,619,5.693517684936523
1591116640.0822678,629,5.684838771820068
1591116650.4237525,639,5.687782287597656
1591116660.7359698,649,5.682542324066162
1591116671.558052,659,5.693691253662109
1591116684.3076131,669,5.703660011291504
1591116694.1791365,679,5.718491077423096
1591116704.199187,689,5.691981315612793
1591116715.4716678,699,5.706573963165283
1591116726.9855237,709,5.726125240325928
1591116737.4911191,719,5.692302227020264
1591116746.7502294,729,5.687435626983643
1591116756.2919128,739,5.691460132598877
1591116765.724903,749,5.70035457611084
1591116775.6616163,759,5.711997032165527
1591116785.127657,769,5.706096649169922
1591116794.0656579,779,5.696455955505371
1591116804.7798195,789,5.68442964553833
1591116814.7962573,799,5.671034336090088
1591116824.9233046,809,5.685223579406738
