Wall time,Step,Value
1591342327.4363256,9,4.877044677734375
1591342336.447482,19,4.777336597442627
1591342344.6494236,29,4.679948806762695
1591342352.67949,39,4.553262710571289
1591342361.5670671,49,4.517546653747559
1591342369.6120129,59,4.522457122802734
1591342379.073525,69,4.440428733825684
1591342387.1944833,79,4.443022727966309
1591342395.3897438,89,4.437964916229248
1591342404.085363,99,4.47963285446167
1591342411.962091,109,4.419538497924805
1591342419.9617145,119,4.510412216186523
1591342428.079241,129,4.455070972442627
1591342436.4230225,139,4.468246936798096
1591342444.4349773,149,4.408714294433594
1591342452.363839,159,4.478831768035889
1591342460.4868176,169,4.414704322814941
1591342469.1945527,179,4.412197589874268
1591342478.405158,189,4.442997932434082
1591342486.7099192,199,4.4352006912231445
1591342494.9941657,209,4.416632175445557
1591342503.2125912,219,4.395983695983887
1591342512.6388044,229,4.370767593383789
1591342521.285798,239,4.4312357902526855
1591342529.4393127,249,4.384369373321533
1591342538.5419724,259,4.392655849456787
1591342546.7751231,269,4.403027057647705
1591342554.725812,279,4.397641181945801
1591342563.1271865,289,4.386127948760986
1591342571.2015305,299,4.361269950866699
1591342579.3486512,309,4.391722679138184
1591342587.261631,319,4.381490230560303
1591342595.411676,329,4.379798889160156
1591342603.319113,339,4.458311557769775
1591342612.0187058,349,4.389277935028076
1591342620.3914278,359,4.390254974365234
1591342629.1001735,369,4.364681720733643
1591342637.3192368,379,4.421682834625244
1591342645.2322443,389,4.414323329925537
1591342653.9499295,399,4.413333892822266
1591342662.9056108,409,4.357070446014404
1591342671.4936814,419,4.342703819274902
1591342679.5180032,429,4.416074275970459
1591342687.5840955,439,4.3637614250183105
1591342695.6132846,449,4.385004043579102
1591342703.5417356,459,4.3437299728393555
1591342711.4941728,469,4.4088029861450195
1591342719.5369596,479,4.380380153656006
1591342727.8375762,489,4.357399940490723
1591342735.9177027,499,4.373013019561768
1591342743.9552965,509,4.386877059936523
1591342752.751677,519,4.357449531555176
1591342761.7551348,529,4.357441425323486
1591342769.8202598,539,4.348847389221191
1591342778.3379347,549,4.377396583557129
1591342786.2950547,559,4.343874454498291
1591342794.4680037,569,4.366384506225586
1591342802.569794,579,4.392791748046875
1591342810.4830115,589,4.362100601196289
1591342818.742186,599,4.353874206542969
1591342827.0950544,609,4.372201442718506
1591342835.0403771,619,4.359757900238037
1591342843.955345,629,4.345808506011963
1591342851.9407194,639,4.359133243560791
1591342860.212994,649,4.357716083526611
1591342869.1127641,659,4.386684894561768
1591342877.0521636,669,4.381650924682617
1591342885.8676949,679,4.351191520690918
1591342893.5891993,689,4.383009433746338
1591342902.5362906,699,4.340729713439941
1591342910.5171242,709,4.335224151611328
1591342918.7546759,719,4.343397617340088
1591342926.9304135,729,4.369720458984375
1591342935.4944642,739,4.346864223480225
1591342943.7424843,749,4.328924179077148
1591342951.6023755,759,4.35420036315918
1591342959.8014774,769,4.364272594451904
1591342967.821591,779,4.332736968994141
1591342976.1308043,789,4.363646507263184
1591342984.5392308,799,4.372828960418701
1591342992.4670413,809,4.3341755867004395
1591343000.408229,819,4.3432393074035645
1591343008.683867,829,4.3327484130859375
1591343016.7961435,839,4.3583221435546875
1591343024.8651106,849,4.350215911865234
1591343032.893885,859,4.332104206085205
1591343040.939562,869,4.35767126083374
1591343049.6868412,879,4.353949069976807
1591343057.549087,889,4.360743522644043
1591343065.5976372,899,4.3779449462890625
1591343073.3567493,909,4.360071659088135
1591343081.1267164,919,4.347630500793457
1591343089.012782,929,4.362127304077148
1591343096.7478693,939,4.340450763702393
1591343104.848277,949,4.360785961151123
1591343112.7942114,959,4.320291042327881
1591343121.076588,969,4.360116958618164
1591343129.552225,979,4.350213527679443
1591343137.5017674,989,4.366034984588623
1591343145.7056003,999,4.376638412475586
1591343154.7921789,1009,4.344635963439941
1591343162.7579734,1019,4.355000972747803
1591343170.6295695,1029,4.352167129516602
1591343178.6304998,1039,4.345858097076416
1591343186.9415696,1049,4.3685197830200195
1591343194.8888643,1059,4.344521999359131
1591343203.0199664,1069,4.3523125648498535
1591343211.6370022,1079,4.369531154632568
1591343219.8324437,1089,4.375499248504639
1591343228.2964096,1099,4.344428539276123
1591343236.4879675,1109,4.385461330413818
1591343244.934821,1119,4.357614517211914
1591343253.377541,1129,4.3858747482299805
1591343261.9853358,1139,4.36359977722168
1591343270.6009824,1149,4.351865291595459
1591343278.9228404,1159,4.354909420013428
1591343286.9449048,1169,4.353715896606445
1591343295.0015314,1179,4.356743335723877
1591343303.042402,1189,4.366232872009277
1591343311.1558855,1199,4.322909832000732
1591343319.4829805,1209,4.314701080322266
1591343327.6372283,1219,4.357848167419434
1591343336.357548,1229,4.349389553070068
1591343344.6876824,1239,4.353337287902832
