Wall time,Step,Value
1591347351.7422194,9,3.2130250930786133
1591347359.858913,19,3.2949905395507812
1591347367.8497975,29,3.1086082458496094
1591347375.8144174,39,2.95580792427063
1591347383.7727337,49,2.862466812133789
1591347391.8450494,59,2.850607395172119
1591347399.8549442,69,2.877673864364624
1591347407.834654,79,2.9002232551574707
1591347415.903814,89,2.804213047027588
1591347423.896614,99,2.8196635246276855
1591347431.91252,109,2.8795053958892822
1591347439.9461594,119,2.839827537536621
1591347448.034797,129,2.7971153259277344
1591347456.1040716,139,2.8151984214782715
1591347464.0928967,149,2.7653796672821045
1591347472.061939,159,2.772568702697754
1591347480.0880275,169,2.771738052368164
1591347488.0473356,179,2.7582802772521973
1591347495.9457858,189,2.8155429363250732
1591347503.9114847,199,2.7459018230438232
1591347511.8843677,209,2.8023345470428467
1591347519.7942786,219,2.8209280967712402
1591347527.8903096,229,2.777596950531006
1591347535.9161766,239,2.7607359886169434
1591347543.9499679,249,2.807056427001953
1591347551.825447,259,2.7981770038604736
1591347559.6811473,269,2.7812764644622803
1591347567.507641,279,2.7813684940338135
1591347575.3781083,289,2.743098497390747
1591347583.3664942,299,2.7557694911956787
1591347591.4071527,309,2.8188095092773438
1591347599.430698,319,2.759127140045166
1591347607.5135438,329,2.746217966079712
1591347615.5884714,339,2.701341152191162
1591347623.6707664,349,2.7250261306762695
1591347631.7395568,359,2.7432827949523926
1591347639.8405545,369,2.7306036949157715
1591347647.8171682,379,2.7456696033477783
1591347655.7907982,389,2.7468433380126953
1591347663.8845427,399,2.7773196697235107
1591347671.9156547,409,2.7584667205810547
1591347679.954072,419,2.7257912158966064
1591347688.020099,429,2.7224020957946777
1591347696.0727446,439,2.74017596244812
1591347704.1444228,449,2.748718023300171
1591347712.1603832,459,2.7401177883148193
1591347720.228233,469,2.704068899154663
1591347728.2761116,479,2.7433722019195557
1591347736.326468,489,2.7475016117095947
1591347744.4118803,499,2.749074935913086
1591347752.501865,509,2.7708423137664795
1591347760.5869246,519,2.7479610443115234
1591347768.578887,529,2.72638201713562
1591347776.6248903,539,2.7250120639801025
1591347784.6371648,549,2.709895610809326
1591347792.56398,559,2.7291064262390137
1591347800.2623408,569,2.7447266578674316
1591347808.1177042,579,2.71970796585083
1591347816.1135905,589,2.7277138233184814
1591347823.8603377,599,2.727477788925171
1591347831.682612,609,2.718623638153076
1591347839.6020684,619,2.7266478538513184
1591347847.5169215,629,2.7433693408966064
1591347855.4188328,639,2.722137212753296
1591347863.3756785,649,2.729896306991577
1591347871.409302,659,2.703491687774658
1591347879.2577603,669,2.7079780101776123
1591347887.1428201,679,2.7350125312805176
1591347894.9439218,689,2.7292144298553467
1591347902.878328,699,2.727311849594116
1591347910.7872765,709,2.71812105178833
1591347918.739402,719,2.730693817138672
1591347926.706526,729,2.7336764335632324
1591347934.6035786,739,2.716169834136963
1591347942.4004114,749,2.7132115364074707
1591347950.166427,759,2.7151477336883545
1591347958.1008387,769,2.7389960289001465
1591347966.0936477,779,2.7427735328674316
1591347974.0938263,789,2.7271816730499268
1591347982.0367818,799,2.7135860919952393
1591347990.039319,809,2.727191925048828
1591347997.885918,819,2.723040819168091
1591348005.6287804,829,2.7232933044433594
1591348013.3782232,839,2.713108777999878
1591348021.1326134,849,2.7258219718933105
1591348029.1357126,859,2.699172019958496
1591348037.1145713,869,2.7307674884796143
1591348045.0946815,879,2.719374656677246
1591348053.1404974,889,2.7253806591033936
