Wall time,Step,Value
1591103596.0776877,9,9.161796569824219
1591103610.6435483,19,8.387408256530762
1591103622.9565248,29,8.011396408081055
1591103638.3171704,39,7.750394344329834
1591103648.5800102,49,7.49530553817749
1591103658.9914982,59,7.281053066253662
1591103668.9997404,69,7.301243305206299
1591103680.3194144,79,7.230867862701416
1591103691.8315005,89,7.224545001983643
1591103702.5467017,99,7.201902389526367
1591103711.7072759,109,7.174976348876953
1591103721.4404566,119,7.2016401290893555
1591103732.3133385,129,7.232546806335449
1591103743.687054,139,7.244106292724609
1591103754.2511997,149,7.308478832244873
1591103764.8561764,159,7.257448196411133
1591103776.2915204,169,7.155955791473389
1591103786.190468,179,7.185136318206787
1591103795.1502655,189,7.1151347160339355
1591103805.0761118,199,7.1183881759643555
1591103815.160188,209,7.35400390625
1591103824.8026102,219,7.191563129425049
1591103836.122043,229,7.147976398468018
1591103846.0372431,239,7.162736415863037
1591103856.0602815,249,7.148351669311523
1591103867.4373558,259,7.2867279052734375
1591103877.852947,269,7.320901870727539
1591103889.3241642,279,7.161071300506592
1591103900.9047425,289,7.105873107910156
1591103911.9172513,299,7.180336952209473
1591103923.07042,309,7.155697345733643
1591103934.366264,319,7.0841851234436035
1591103943.3185163,329,7.101799488067627
1591103952.4126365,339,7.089294910430908
1591103960.684861,349,7.076528072357178
1591103971.6106489,359,7.104917049407959
1591103982.9191444,369,7.127005100250244
1591103995.924528,379,7.107327938079834
1591104005.7656732,389,7.107655048370361
1591104016.517607,399,7.060799598693848
1591104027.0631733,409,7.130610942840576
1591104036.6924353,419,7.069899082183838
1591104048.3797426,429,7.079375267028809
1591104059.7633672,439,7.099581718444824
1591104069.2579994,449,7.106465816497803
1591104078.1292548,459,7.070474147796631
1591104088.3398366,469,7.052535533905029
1591104098.3904095,479,7.062774181365967
1591104109.3849792,489,7.086220741271973
1591104120.2144926,499,7.080078125
1591104130.6638916,509,7.071635723114014
1591104141.6286583,519,7.065439701080322
1591104151.1091526,529,7.080732345581055
1591104162.0352259,539,7.078267574310303
1591104172.8722925,549,7.049496650695801
1591104182.2660172,559,7.12332820892334
1591104192.3526638,569,7.078396797180176
1591104202.5299876,579,7.063594341278076
1591104212.0132065,589,7.046472549438477
1591104221.4632246,599,7.052506923675537
1591104232.6044285,609,7.088352203369141
1591104241.431247,619,7.117424011230469
1591104252.2761862,629,7.054656028747559
1591104263.0482106,639,7.076009273529053
1591104273.4545848,649,7.097893238067627
1591104283.2785625,659,7.0720086097717285
1591104293.197908,669,7.061344623565674
1591104302.9218745,679,7.070058822631836
1591104311.7645268,689,7.06059455871582
1591104321.3124192,699,7.072409629821777
1591104329.7212913,709,7.060217380523682
1591104340.034065,719,7.053051948547363
1591104352.1631434,729,7.060659408569336
1591104364.2711055,739,7.045542240142822
1591104373.514937,749,7.0685224533081055
1591104382.8766758,759,7.060369968414307
1591104392.7744143,769,7.045074939727783
1591104402.8308258,779,7.0447163581848145
1591104413.2599676,789,7.084221839904785
1591104423.4329953,799,7.057904243469238
1591104434.3509724,809,7.038671016693115
1591104443.9357436,819,7.049783706665039
1591104454.6717136,829,7.070374011993408
1591104465.276619,839,7.04136323928833
1591104476.8304965,849,7.061215400695801
1591104488.9179041,859,7.0454325675964355
1591104499.4799526,869,7.033073902130127
1591104508.773248,879,7.062008857727051
1591104518.6980648,889,7.044094085693359
1591104528.6343558,899,7.06938362121582
1591104538.7234595,909,7.058963298797607
1591104549.6300342,919,7.056612968444824
1591104560.7696967,929,7.063962936401367
1591104571.3503141,939,7.051942825317383
1591104581.6275988,949,7.043674468994141
1591104591.7470222,959,7.057376384735107
1591104601.6556892,969,7.0528035163879395
1591104613.053714,979,7.0537872314453125
1591104622.256689,989,7.0586137771606445
1591104634.408169,999,7.044933319091797
1591104644.7892506,1009,7.069129943847656
1591104653.8537812,1019,7.025755405426025
1591104663.123451,1029,7.039706230163574
1591104673.1858912,1039,7.047516822814941
1591104682.5633326,1049,7.069446563720703
1591104694.2342167,1059,7.055351734161377
1591104704.0521743,1069,7.05711030960083
1591104713.9667988,1079,7.017350673675537
