Wall time,Step,Value
1591344534.7544615,9,3.176034927368164
1591344543.514761,19,3.077928304672241
1591344553.0497282,29,3.0150914192199707
1591344561.563322,39,3.092749834060669
1591344570.3471751,49,3.0217204093933105
1591344579.823634,59,3.0385382175445557
1591344588.1780717,69,3.0296738147735596
1591344596.8887846,79,3.0020008087158203
1591344605.4058223,89,3.0425257682800293
1591344614.6499836,99,3.006540536880493
1591344623.334578,109,3.0477890968322754
1591344632.5733066,119,3.075166940689087
1591344642.2602625,129,3.034367799758911
1591344650.43815,139,3.0281341075897217
1591344658.5730267,149,2.9997642040252686
1591344667.8226016,159,3.0683796405792236
1591344676.267071,169,3.0426642894744873
1591344685.7891262,179,3.0493268966674805
1591344694.0577075,189,2.9834344387054443
1591344702.7362459,199,2.978952646255493
1591344710.9618046,209,3.122767686843872
1591344719.3661335,219,3.027465581893921
1591344728.622053,229,3.0095295906066895
1591344736.9488883,239,3.000530481338501
1591344746.2804015,249,3.013094663619995
1591344755.3265462,259,3.0158448219299316
1591344764.4894526,269,3.025930881500244
1591344772.8941307,279,3.012589454650879
1591344781.7029707,289,3.028005838394165
1591344790.1702225,299,3.0341198444366455
1591344798.6900177,309,3.003324031829834
1591344808.112286,319,2.9890551567077637
1591344817.5853324,329,2.9860403537750244
1591344826.4340916,339,3.0017027854919434
