Wall time,Step,Value
1591346808.842301,9,2.982166290283203
1591346816.7582676,19,2.894681453704834
1591346824.7224715,29,2.9108738899230957
1591346832.724608,39,2.833437919616699
1591346840.756497,49,2.832131862640381
1591346848.7239363,59,2.727163314819336
1591346856.6171656,69,2.695552349090576
1591346864.5708206,79,2.766998529434204
1591346872.5671632,89,2.794205665588379
1591346880.2355998,99,2.8179266452789307
1591346888.1837032,109,2.7426538467407227
1591346896.2437909,119,2.725362777709961
1591346904.1583462,129,2.7241804599761963
1591346912.0791903,139,2.790484666824341
1591346920.0202732,149,2.741549015045166
1591346927.9636638,159,2.7311360836029053
1591346935.9556067,169,2.703325033187866
1591346944.0006654,179,2.7700302600860596
1591346951.9189742,189,2.7279069423675537
1591346959.7452028,199,2.7227675914764404
1591346967.7824526,209,2.706279754638672
1591346975.767695,219,2.6970646381378174
1591346983.6320531,229,2.6981632709503174
1591346991.5769465,239,2.6757853031158447
1591346999.5395753,249,2.7245328426361084
1591347007.521502,259,2.7117230892181396
1591347015.5675542,269,2.7118842601776123
1591347023.3862596,279,2.7024948596954346
1591347031.3324618,289,2.711967706680298
1591347039.2534025,299,2.660568952560425
1591347047.3041327,309,2.6854147911071777
1591347055.153162,319,2.6948509216308594
1591347062.9616678,329,2.6788535118103027
1591347070.894969,339,2.6776785850524902
1591347078.8479984,349,2.686131238937378
1591347086.767017,359,2.7112584114074707
1591347094.7692268,369,2.6822259426116943
1591347102.729415,379,2.7024288177490234
1591347110.7056978,389,2.6662957668304443
1591347118.6575286,399,2.7044389247894287
1591347126.6506398,409,2.7027695178985596
1591347134.624957,419,2.6974799633026123
1591347142.6233137,429,2.6844170093536377
1591347150.5749464,439,2.6838433742523193
1591347158.5529485,449,2.682375192642212
1591347166.504027,459,2.689311981201172
1591347174.4994335,469,2.7039661407470703
1591347182.4450407,479,2.657541513442993
1591347190.4065244,489,2.6523218154907227
1591347198.2854986,499,2.6907787322998047
1591347206.2826395,509,2.67643666267395
1591347214.1595788,519,2.681462287902832
1591347222.149247,529,2.6818437576293945
