Wall time,Step,Value
1591346384.3115582,9,2.7971229553222656
1591346392.4627993,19,2.805790662765503
1591346400.4704013,29,2.8011586666107178
1591346408.3118987,39,2.7677676677703857
1591346416.4084861,49,2.756284236907959
1591346424.5282075,59,2.8245849609375
1591346432.6605678,69,2.703963041305542
1591346440.8511887,79,2.659825086593628
1591346449.008678,89,2.687666177749634
1591346457.1398833,99,2.678605556488037
1591346465.2432897,109,2.6244795322418213
1591346473.4048827,119,2.6725387573242188
1591346481.547282,129,2.636423349380493
1591346489.7097025,139,2.6562674045562744
1591346497.9061701,149,2.6788086891174316
1591346506.072604,159,2.6530559062957764
1591346514.0909865,169,2.641451597213745
1591346522.1221902,179,2.6992199420928955
1591346530.2761276,189,2.6501224040985107
1591346538.4755144,199,2.6321263313293457
1591346546.7216585,209,2.655306339263916
1591346554.7317648,219,2.6087749004364014
1591346562.9110386,229,2.6556713581085205
1591346571.1034257,239,2.6368982791900635
1591346579.2583988,249,2.637214183807373
1591346587.471837,259,2.613670825958252
1591346595.637849,269,2.62804913520813
1591346603.8059545,279,2.6456711292266846
1591346611.9529545,289,2.602597236633301
1591346620.0188656,299,2.6138834953308105
1591346628.1969817,309,2.60097336769104
1591346636.3831604,319,2.607064723968506
1591346644.5238006,329,2.6373612880706787
1591346652.717865,339,2.6060402393341064
1591346660.8968976,349,2.605773687362671
1591346669.0786319,359,2.6088504791259766
1591346677.2404394,369,2.607684850692749
1591346685.434914,379,2.6465396881103516
1591346693.3618057,389,2.592125177383423
