Wall time,Step,Value
1591343437.955171,9,4.126574516296387
1591343447.0118873,19,4.106527805328369
1591343455.2842062,29,4.0825934410095215
1591343464.307722,39,4.080655097961426
1591343473.8732622,49,4.001882553100586
1591343482.4119668,59,4.060647487640381
1591343490.9333148,69,4.030130386352539
1591343499.9076977,79,3.954025983810425
1591343508.1086316,89,3.971827268600464
1591343516.373899,99,3.958189010620117
1591343525.1837437,109,3.933680295944214
1591343533.4123397,119,4.042141437530518
1591343541.5504084,129,3.9715447425842285
1591343550.255967,139,4.011627197265625
1591343558.4312694,149,3.9672467708587646
1591343567.037406,159,3.965888023376465
1591343575.5345933,169,3.996738910675049
1591343583.7069738,179,3.9343838691711426
1591343592.8804426,189,3.9328835010528564
1591343601.0621097,199,3.9323601722717285
1591343609.2643583,209,4.000792026519775
1591343618.1030753,219,3.9577414989471436
1591343626.7251258,229,3.9548568725585938
1591343635.2112415,239,3.929915189743042
1591343643.3782306,249,3.950777530670166
1591343651.582649,259,3.9410955905914307
1591343660.072857,269,3.9617037773132324
1591343668.3302941,279,3.9126157760620117
1591343677.3538013,289,3.8813061714172363
1591343686.2553973,299,3.9173996448516846
1591343694.4971921,309,3.9060885906219482
1591343703.307413,319,3.924642562866211
1591343711.725577,329,3.943767547607422
1591343719.8991313,339,3.8910953998565674
1591343728.0779223,349,3.915778875350952
1591343736.7969828,359,3.9092938899993896
1591343744.942122,369,3.9148120880126953
1591343753.6778626,379,3.9210238456726074
1591343762.2497108,389,3.913818597793579
1591343770.8295887,399,3.9403343200683594
1591343780.0504808,409,3.896764039993286
1591343788.2296653,419,3.926071882247925
1591343797.028365,429,3.9361071586608887
1591343805.5301273,439,3.921281099319458
1591343813.944456,449,3.901326894760132
1591343822.1265438,459,3.9044036865234375
1591343830.30651,469,3.912336826324463
1591343838.5125139,479,3.9254956245422363
1591343846.7251322,489,3.8928332328796387
1591343854.8831205,499,3.9258816242218018
1591343863.6221273,509,3.8789515495300293
1591343871.819203,519,3.883802890777588
1591343880.0270817,529,3.878798007965088
1591343888.1837504,539,3.9102628231048584
1591343896.3128142,549,3.899118185043335
1591343904.718545,559,3.8851001262664795
1591343913.0377467,569,3.88725209236145
1591343921.510499,579,3.8961567878723145
1591343930.378361,589,3.912898063659668
1591343939.6945262,599,3.8932900428771973
1591343947.8869178,609,3.8946056365966797
1591343956.3570778,619,3.9079225063323975
1591343964.5153859,629,3.878425359725952
1591343972.7001092,639,3.909684181213379
1591343981.0730653,649,3.9228172302246094
1591343989.260698,659,3.9083504676818848
1591343997.8501348,669,3.9204788208007812
1591344006.6100745,679,3.881376266479492
1591344014.7880685,689,3.9003493785858154
1591344023.300318,699,3.9113659858703613
1591344032.2986865,709,3.8827097415924072
1591344040.848526,719,3.911921262741089
1591344049.0505927,729,3.9109182357788086
1591344058.004611,739,3.8879106044769287
1591344066.1757562,749,3.8967983722686768
1591344074.651644,759,3.8950352668762207
1591344083.1650212,769,3.898103952407837
1591344091.9251423,779,3.8982770442962646
1591344100.7715647,789,3.8808109760284424
1591344109.313549,799,3.890674114227295
1591344117.4670722,809,3.896960496902466
1591344125.6459947,819,3.8637478351593018
1591344133.8277838,829,3.912750244140625
1591344142.016109,839,3.8966128826141357
1591344150.4025462,849,3.9005849361419678
1591344159.0864441,859,3.8879926204681396
1591344167.2592576,869,3.8803460597991943
1591344175.956395,879,3.9186673164367676
1591344184.2577684,889,3.9020867347717285
1591344192.551984,899,3.8486745357513428
1591344200.758024,909,3.8911006450653076
1591344208.9361567,919,3.9204792976379395
1591344217.6310754,929,3.874244213104248
1591344225.8386414,939,3.8767199516296387
1591344234.267744,949,3.8851726055145264
1591344242.4100482,959,3.8970258235931396
1591344250.5863552,969,3.9196979999542236
1591344258.987164,979,3.887901544570923
1591344267.5910425,989,3.8921127319335938
1591344276.601387,999,3.881944179534912
1591344284.7746549,1009,3.9045727252960205
1591344293.981868,1019,3.8980066776275635
1591344303.1489968,1029,3.8889241218566895
1591344311.2333066,1039,3.918212890625
1591344319.4337022,1049,3.8955936431884766
1591344327.7282898,1059,3.8703436851501465
1591344335.8387516,1069,3.9242918491363525
1591344344.020616,1079,3.8983147144317627
1591344352.5853584,1089,3.8717610836029053
1591344361.2506418,1099,3.889768123626709
1591344370.235612,1109,3.8884036540985107
1591344378.4551656,1119,3.8898727893829346
1591344387.0260203,1129,3.887610912322998
1591344395.8015747,1139,3.8956425189971924
1591344403.965135,1149,3.890714406967163
1591344412.172859,1159,3.877715826034546
1591344420.3510945,1169,3.901984691619873
1591344429.4648871,1179,3.8880343437194824
1591344437.6114225,1189,3.885650157928467
