Wall time,Step,Value
1591102235.9857066,9,10.842528343200684
1591102255.4141512,19,9.0355806350708
1591102270.7007034,29,8.94723892211914
1591102287.3293614,39,8.346848487854004
1591102301.4891214,49,8.178533554077148
1591102311.003621,59,7.954420566558838
1591102321.0882566,69,7.785490989685059
1591102332.6332479,79,7.714875221252441
1591102343.1092255,89,7.675756931304932
1591102356.4308,99,7.7325568199157715
1591102366.5338776,109,7.616970062255859
1591102376.239018,119,7.578516483306885
1591102385.5131063,129,7.652121543884277
1591102398.1014843,139,7.665469169616699
1591102410.0337415,149,7.516841888427734
1591102420.4153264,159,7.512854099273682
1591102430.868319,169,7.576591968536377
1591102442.4456735,179,7.508323669433594
1591102456.5844495,189,7.545130252838135
1591102466.6764693,199,7.586664199829102
1591102476.4700174,209,7.52894926071167
1591102487.9627268,219,7.530641555786133
1591102499.4517343,229,7.553927898406982
1591102511.4684756,239,7.485840797424316
1591102522.4576943,249,7.486050128936768
1591102533.2742484,259,7.502648830413818
1591102542.6002083,269,7.472002983093262
1591102552.838342,279,7.449866771697998
1591102563.48524,289,7.6067399978637695
1591102574.3743038,299,7.501753807067871
1591102583.5035868,309,7.502669334411621
1591102593.082658,319,7.490978717803955
1591102603.6323698,329,7.514043807983398
1591102613.7402778,339,7.496206760406494
1591102624.3120549,349,7.479152202606201
1591102635.4907203,359,7.4724507331848145
1591102645.0157151,369,7.444596767425537
1591102656.3442695,379,7.455005645751953
1591102669.3053496,389,7.505179405212402
1591102679.890868,399,7.432540416717529
1591102690.9091158,409,7.4652299880981445
1591102702.5968223,419,7.448781490325928
1591102712.608792,429,7.429662704467773
1591102723.8819368,439,7.4712724685668945
1591102733.4114068,449,7.428104400634766
1591102743.0030723,459,7.440699100494385
1591102754.9940603,469,7.476626396179199
1591102764.3412743,479,7.438477516174316
1591102776.328159,489,7.428971290588379
1591102786.3818078,499,7.447223663330078
1591102795.770776,509,7.452947616577148
1591102805.8909981,519,7.471182823181152
1591102816.6921842,529,7.416134357452393
1591102827.3966725,539,7.4364728927612305
1591102837.9637554,549,7.41633939743042
1591102849.248442,559,7.427270412445068
1591102859.7005587,569,7.466885566711426
1591102869.950868,579,7.437707424163818
1591102880.2665992,589,7.402945518493652
1591102891.24402,599,7.428345680236816
1591102900.821814,609,7.420280933380127
1591102910.6250799,619,7.4167351722717285
1591102920.7555969,629,7.404940605163574
1591102930.1269238,639,7.393117904663086
1591102942.2321649,649,7.445612907409668
1591102953.6451852,659,7.429953575134277
1591102964.8567362,669,7.449422359466553
1591102975.9912302,679,7.416355609893799
1591102985.1297185,689,7.426442623138428
1591102996.691406,699,7.406670570373535
1591103007.7428029,709,7.435094833374023
1591103020.356807,719,7.407207012176514
1591103031.0770824,729,7.403202056884766
1591103039.4560575,739,7.42996883392334
1591103049.8857062,749,7.410257339477539
1591103060.3544483,759,7.418416976928711
1591103070.141018,769,7.422150135040283
1591103078.8224735,779,7.397787570953369
1591103087.9102707,789,7.429483890533447
1591103098.5663118,799,7.406740665435791
1591103110.6427178,809,7.437817096710205
1591103120.8280632,819,7.410646438598633
1591103130.5276058,829,7.390864849090576
1591103140.8685822,839,7.413971900939941
1591103150.347275,849,7.414881229400635
1591103160.9513638,859,7.391355514526367
1591103171.0283427,869,7.398945331573486
1591103183.2310817,879,7.423445224761963
1591103193.6258893,889,7.4109392166137695
1591103203.4984338,899,7.422301292419434
1591103213.5666597,909,7.414007663726807
1591103223.1160848,919,7.405051231384277
1591103233.7858489,929,7.40028190612793
1591103243.7672842,939,7.398028373718262
1591103253.6417677,949,7.399261951446533
1591103263.5345192,959,7.4127197265625
1591103272.0807683,969,7.42638635635376
1591103282.9559052,979,7.402682781219482
1591103294.1794047,989,7.418342590332031
1591103304.8993042,999,7.407739162445068
1591103316.0171938,1009,7.393440246582031
1591103328.2590125,1019,7.408745765686035
1591103338.2492373,1029,7.379650115966797
1591103348.696852,1039,7.363785266876221
1591103358.3946762,1049,7.396411418914795
1591103367.9429324,1059,7.412398338317871
1591103379.244791,1069,7.397436141967773
1591103388.125182,1079,7.436595916748047
1591103402.483538,1089,7.429255962371826
1591103413.0301158,1099,7.4102325439453125
1591103422.9852436,1109,7.428248405456543
1591103433.3114557,1119,7.411144256591797
1591103443.840417,1129,7.404956340789795
1591103454.4880695,1139,7.417325973510742
1591103467.2991648,1149,7.4202494621276855
1591103478.20722,1159,7.381649494171143
1591103488.3929749,1169,7.396576404571533
1591103500.5481327,1179,7.4129486083984375
