Wall time,Step,Value
1591104820.5645936,9,7.345239639282227
1591104832.2792666,19,7.204270839691162
1591104844.1674316,29,7.145208358764648
1591104854.4251091,39,7.051939010620117
1591104865.2832277,49,6.827441692352295
1591104875.7995977,59,6.76658296585083
1591104885.327511,69,6.726061820983887
1591104895.6483026,79,6.683966636657715
1591104907.2516506,89,6.71204137802124
1591104917.864594,99,6.673560619354248
1591104929.0307484,109,6.688962936401367
1591104939.1250398,119,6.64309549331665
1591104949.443628,129,6.650068759918213
1591104962.4265003,139,6.988801956176758
1591104973.5462954,149,6.759640216827393
1591104984.2987843,159,6.682973384857178
1591104993.9754984,169,6.655355930328369
1591105004.7255814,179,6.7139434814453125
1591105015.2050142,189,6.702090740203857
1591105026.682058,199,6.728367805480957
1591105037.3914187,209,6.5821638107299805
1591105047.4209132,219,6.5727219581604
1591105058.6448941,229,6.619218826293945
1591105069.3878286,239,6.593943119049072
1591105080.5940907,249,6.614009380340576
1591105090.3507283,259,6.582197189331055
1591105100.333969,269,6.601330757141113
1591105108.4143643,279,6.585809230804443
1591105118.832806,289,6.6242218017578125
1591105129.5441217,299,6.5840654373168945
1591105140.4328954,309,6.566658973693848
1591105150.8814313,319,6.674901008605957
1591105161.589712,329,6.552654266357422
1591105172.3483136,339,6.577948093414307
1591105182.0307386,349,6.564980506896973
1591105191.2573035,359,6.5997138023376465
1591105201.4891407,369,6.551044940948486
1591105211.8841238,379,6.551941394805908
1591105222.763312,389,6.596470832824707
1591105233.0220823,399,6.533241271972656
1591105243.6282084,409,6.621201515197754
1591105255.7386053,419,6.559004306793213
1591105267.0363765,429,6.5915374755859375
1591105276.858298,439,6.554512977600098
1591105285.5909626,449,6.577384948730469
1591105298.0127056,459,6.580541610717773
1591105309.5119908,469,6.561140537261963
1591105321.7308826,479,6.554226875305176
1591105332.9465907,489,6.5599045753479
1591105342.201944,499,6.570150375366211
1591105351.3872657,509,6.545197010040283
1591105361.1675,519,6.523155212402344
1591105371.6826513,529,6.550459384918213
1591105380.8183565,539,6.571785926818848
1591105390.8878818,549,6.525155544281006
1591105401.3493855,559,6.529227256774902
1591105410.9267602,569,6.5581746101379395
1591105420.916853,579,6.574134826660156
1591105431.767614,589,6.5269694328308105
1591105442.783409,599,6.568212985992432
1591105452.1821907,609,6.569214820861816
1591105462.386505,619,6.580190658569336
1591105471.4932163,629,6.555185317993164
1591105482.8015947,639,6.547140121459961
1591105493.9637058,649,6.543411731719971
1591105502.6816225,659,6.511098861694336
1591105512.5177565,669,6.559410095214844
1591105522.9727077,679,6.549836158752441
1591105532.8969486,689,6.5354838371276855
1591105542.188026,699,6.525208950042725
1591105551.641049,709,6.5213799476623535
1591105561.9253657,719,6.547969341278076
1591105573.841674,729,6.549732685089111
1591105583.617749,739,6.557303428649902
1591105592.966455,749,6.56132698059082
1591105604.3407717,759,6.553564071655273
1591105613.6661627,769,6.556515693664551
1591105623.3288522,779,6.5385236740112305
1591105632.0199373,789,6.568403244018555
1591105641.5794094,799,6.550662040710449
1591105651.4499235,809,6.563345909118652
1591105660.8962238,819,6.530778884887695
1591105671.8382833,829,6.5315351486206055
1591105683.5901153,839,6.534757614135742
1591105692.4577043,849,6.555609703063965
1591105702.5519352,859,6.561174392700195
1591105711.4516995,869,6.561509609222412
1591105721.9199493,879,6.553491592407227
1591105733.2417045,889,6.531487464904785
1591105745.4799836,899,6.529404640197754
1591105756.5738182,909,6.531914710998535
1591105768.0419831,919,6.548485279083252
1591105776.8445342,929,6.542287826538086
1591105789.2996,939,6.531136989593506
1591105800.059816,949,6.543680667877197
1591105810.308113,959,6.542317867279053
1591105821.2450628,969,6.547487735748291
1591105830.8016481,979,6.537477970123291
1591105840.8346913,989,6.557511329650879
1591105851.995357,999,6.531223773956299
1591105861.4119925,1009,6.523048400878906
1591105872.008018,1019,6.547033786773682
1591105881.2884982,1029,6.549523830413818
1591105890.5237725,1039,6.537741661071777
1591105900.5137823,1049,6.532844066619873
1591105910.7554462,1059,6.557119369506836
1591105919.6000896,1069,6.514054775238037
1591105928.7615585,1079,6.536870956420898
1591105939.1832204,1089,6.5403313636779785
1591105950.744307,1099,6.543083190917969
1591105960.0560477,1109,6.529400825500488
1591105970.1365235,1119,6.529589653015137
1591105979.8518584,1129,6.547462463378906
1591105989.628824,1139,6.531655311584473
1591106001.1331832,1149,6.527459144592285
1591106011.903318,1159,6.544801712036133
1591106022.8921514,1169,6.543818473815918
1591106032.2401972,1179,6.552255153656006
1591106043.5320723,1189,6.5531229972839355
1591106054.979998,1199,6.543552875518799
1591106065.8144798,1209,6.559239387512207
1591106076.4046052,1219,6.555173397064209
1591106086.9997654,1229,6.518342971801758
1591106097.8599455,1239,6.532744407653809
1591106108.064144,1249,6.542254447937012
1591106117.884782,1259,6.527697563171387
1591106129.576862,1269,6.527022361755371
1591106140.3505273,1279,6.543188095092773
1591106149.6443586,1289,6.538519382476807
1591106158.5163283,1299,6.533124923706055
1591106168.9177158,1309,6.553590297698975
1591106179.9097948,1319,6.532954692840576
1591106191.1689372,1329,6.533437252044678
1591106202.1710327,1339,6.560169219970703
1591106212.6029541,1349,6.565327167510986
1591106222.9138699,1359,6.534023761749268
1591106233.366209,1369,6.509363651275635
1591106243.3708584,1379,6.528779029846191
1591106253.5870845,1389,6.542628288269043
1591106262.648341,1399,6.553808212280273
1591106273.1025445,1409,6.520610809326172
1591106283.1160567,1419,6.543950080871582
1591106293.5549607,1429,6.535315036773682
