Wall time,Step,Value
1591345616.802112,9,2.4170162677764893
1591345625.0470698,19,2.388892650604248
1591345633.2148864,29,2.395399332046509
1591345641.4183807,39,2.3654823303222656
1591345649.5693235,49,2.376488447189331
1591345657.6347418,59,2.337324619293213
1591345665.817648,69,2.3714232444763184
1591345674.0027773,79,2.3865551948547363
1591345682.254266,89,2.3557417392730713
1591345690.2176843,99,2.3567214012145996
1591345698.411752,109,2.3618431091308594
1591345706.5851042,119,2.329582691192627
1591345714.6741877,129,2.3578927516937256
1591345722.8031645,139,2.341822862625122
1591345730.8484232,149,2.36759090423584
1591345739.0231767,159,2.3329062461853027
1591345747.1977086,169,2.3199286460876465
1591345755.3730204,179,2.3389599323272705
1591345763.5587814,189,2.339879035949707
1591345771.7195888,199,2.317344903945923
1591345779.9739695,209,2.3057472705841064
1591345788.1602943,219,2.3215365409851074
1591345796.3421066,229,2.3470208644866943
1591345804.4980667,239,2.3311240673065186
1591345812.622884,249,2.3277788162231445
1591345820.8261387,259,2.3210558891296387
1591345828.887544,269,2.3403337001800537
1591345837.0616548,279,2.3333122730255127
1591345845.2009926,289,2.3174853324890137
1591345853.3735237,299,2.3326213359832764
1591345861.554743,309,2.3350980281829834
1591345869.6827462,319,2.342149496078491
1591345877.8881047,329,2.3583335876464844
1591345885.992931,339,2.330754518508911
1591345894.2046504,349,2.361207962036133
1591345902.3757722,359,2.3210434913635254
1591345910.552391,369,2.3072283267974854
1591345918.7575538,379,2.3411998748779297
1591345926.8636422,389,2.33774733543396
1591345935.007663,399,2.3407647609710693
1591345943.1887736,409,2.3142178058624268
1591345951.3418872,419,2.3590006828308105
1591345959.5300267,429,2.3247923851013184
1591345967.6912625,439,2.3296830654144287
1591345975.848277,449,2.299302101135254
1591345983.998559,459,2.3366918563842773
1591345992.077163,469,2.3030307292938232
1591346000.035551,479,2.2891364097595215
