Wall time,Step,Value
1591346084.2208169,9,2.6515231132507324
1591346092.6004927,19,2.6194748878479004
1591346100.8255033,29,2.5831687450408936
1591346109.106355,39,2.6262269020080566
1591346117.213242,49,2.623465061187744
1591346125.4214292,59,2.643322467803955
1591346133.6869648,69,2.509159803390503
1591346141.934567,79,2.519589424133301
1591346150.2936609,89,2.5461950302124023
1591346158.6621363,99,2.554438352584839
1591346167.0466092,109,2.537454605102539
1591346175.238722,119,2.543144464492798
1591346183.3458893,129,2.5350775718688965
1591346191.4300003,139,2.527885675430298
1591346199.7313972,149,2.5252344608306885
1591346208.1076791,159,2.5246706008911133
1591346216.4434006,169,2.510423183441162
1591346224.774901,179,2.5264179706573486
1591346233.0783663,189,2.5095808506011963
1591346241.3602352,199,2.5206680297851562
1591346249.5287178,209,2.5446503162384033
1591346257.883216,219,2.50030517578125
1591346266.2068446,229,2.500342607498169
1591346274.5533202,239,2.497521162033081
