Wall time,Step,Value
1591314302.4904592,9,5.618051528930664
1591314315.0223277,19,5.532301425933838
1591314328.348773,29,5.554268836975098
1591314336.6276026,39,5.295092582702637
1591314345.396492,49,5.253530025482178
1591314355.2168858,59,5.043014049530029
1591314363.5570226,69,5.018157482147217
1591314373.6846123,79,5.055302143096924
1591314382.4056885,89,4.968347072601318
1591314391.841703,99,5.0050272941589355
1591314400.8152509,109,4.9252800941467285
1591314409.7508028,119,4.9099650382995605
1591314418.4811847,129,5.113761901855469
1591314426.6893442,139,4.945682048797607
1591314434.9446084,149,4.902239799499512
1591314443.282835,159,4.91868782043457
1591314452.1503193,169,5.003964900970459
1591314461.542095,179,4.878003120422363
1591314471.8220496,189,5.255873680114746
1591314480.0705652,199,5.178767204284668
1591314489.552019,209,4.946446895599365
1591314498.2679837,219,4.86262321472168
1591314506.8986437,229,4.97948694229126
1591314515.1168768,239,4.956892490386963
1591314524.787606,249,5.0153584480285645
1591314533.6571422,259,4.918452262878418
1591314542.8267343,269,5.005269527435303
1591314552.279434,279,4.991434574127197
1591314560.6328287,289,4.961514949798584
1591314569.0018044,299,4.960197925567627
1591314577.8072588,309,4.892822265625
1591314586.1525917,319,4.8524885177612305
1591314594.556306,329,4.879961013793945
1591314602.9991665,339,4.866175174713135
1591314612.014859,349,4.847647666931152
1591314620.4989445,359,4.869759559631348
1591314628.7705128,369,4.835596084594727
1591314637.4339926,379,4.908082008361816
1591314645.7449121,389,4.914437770843506
1591314655.9139524,399,4.876783847808838
1591314664.2487626,409,4.923781871795654
1591314672.8539748,419,4.8582844734191895
1591314681.7025175,429,4.877344131469727
1591314690.4182172,439,4.817513942718506
1591314698.8412495,449,4.832573890686035
1591314707.9632418,459,4.854211807250977
1591314717.123145,469,4.806989669799805
1591314726.1085443,479,4.852757453918457
1591314735.6206512,489,4.85408878326416
1591314743.9545987,499,4.850493431091309
1591314753.9910142,509,4.8183488845825195
1591314762.339215,519,4.860233783721924
1591314770.703961,529,4.834792137145996
1591314779.055924,539,4.838140964508057
1591314788.147177,549,4.857195854187012
